datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-26 19:00:00,0.3749333333333333,0.70851976,-0.33358642346064254,-0.03339617,0.6751236
2007-06-26 19:15:00,0.5666666666666667,0.445699,0.12096766034762063,-0.056997053,0.38870195
2007-06-26 19:30:00,0.4725333333333333,0.5401449,-0.06761158701578779,-0.015237616,0.5249073
2007-06-26 19:45:00,0.3152,0.45025972,-0.13505971531867983,-0.03038546,0.41987425
2007-06-26 20:00:00,0.2969333333333333,0.2533371,0.04359624808629353,-0.042616446,0.21072064
2007-06-26 20:15:00,0.2977333333333333,0.3356604,-0.037927064673105915,-0.021226294,0.3144341
2007-06-26 20:30:00,0.4596,0.5554811,-0.09588107624053954,-0.021174252,0.5343068
2007-06-26 20:45:00,0.7764000000000001,0.46933034,0.3070696593761445,-0.035003647,0.4343267
2007-06-26 21:00:00,0.8542666666666666,0.8320083,0.022258364454905144,0.029895175,0.8619035
2007-06-26 21:15:00,1.098,1.5779444,-0.4799443979263305,0.014604604,1.592549
2007-06-26 21:30:00,0.5658666666666666,0.92471975,-0.35885308421452844,-0.06876119,0.8559586
2007-06-26 21:45:00,0.5576000000000001,0.5624183,-0.004818282032012844,-0.06604466,0.49637362
2007-06-26 22:00:00,2.5496,1.6937124,0.85588764629364,-0.03647859,1.6572337
2007-06-26 22:15:00,5.1470666666666665,3.9592083,1.18785841662089,0.11230688,4.071515
2007-06-26 22:30:00,4.097066666666667,3.142285,0.9547815581003825,0.24874373,3.391029
2007-06-26 22:45:00,2.4534666666666665,2.005889,0.44757772776285787,0.3094522,2.3153412
2007-06-26 23:00:00,2.1777333333333337,1.624457,0.5532763316472376,0.2681623,1.8926194
2007-06-26 23:15:00,1.51,1.2076569,0.3023431396484375,0.24100329,1.4486601
2007-06-26 23:30:00,0.7705333333333333,1.1017668,-0.33123349138895675,0.17963839,1.2814052
2007-06-26 23:45:00,1.7152,2.0478394,-0.33263940315246576,0.024343787,2.0721831
2007-06-27 00:00:00,0.1948,1.0090957,-0.8142956687927246,-0.033263188,0.97583246
2007-06-27 00:15:00,0.1577333333333333,0.12577385,0.03195948623021441,-0.08110739,0.044666454
2007-06-27 00:30:00,0.2556,0.23199919,0.023600811338424676,-0.048933025,0.18306616
2007-06-27 00:45:00,0.2790666666666667,0.29528105,-0.01621438592274982,-0.036700465,0.2585806
2007-06-27 01:00:00,0.2369333333333333,0.26583672,-0.028903382364908886,-0.028748969,0.23708774
2007-06-27 01:15:00,0.2686666666666666,0.2786904,-0.010023731072743791,-0.013556274,0.26513413
2007-06-27 01:30:00,0.3641333333333333,0.39305466,-0.02892133080164594,-0.01350446,0.37955022
2007-06-27 01:45:00,0.2210666666666666,0.23824523,-0.017178567226727864,-0.017331075,0.22091416
2007-06-27 02:00:00,0.2218666666666666,0.2328171,-0.01095043183167782,-0.01613547,0.21668163
2007-06-27 02:15:00,0.366,0.3987592,-0.03275918626785279,-0.01413693,0.38462225
2007-06-27 02:30:00,0.2385333333333333,0.2638028,-0.025269463268915854,-0.01656836,0.24723443
2007-06-27 02:45:00,0.152,0.16209215,-0.010092149257659916,-0.01532843,0.14676371
2007-06-27 03:00:00,0.2462666666666666,0.2327648,0.01350187124411259,-0.011808712,0.22095609
2007-06-27 03:15:00,0.2354666666666666,0.23233046,0.0031362102905908573,-0.0059988606,0.22633159
2007-06-27 03:30:00,0.1513333333333333,0.14133906,0.009994269688924112,-0.004478753,0.13686031
2007-06-27 03:45:00,0.2013333333333333,0.18491834,0.016414989312489803,-0.0017273029,0.18319105
2007-06-27 04:00:00,0.2485333333333333,0.2231101,0.025423238666852283,0.0022587886,0.22536889
2007-06-27 04:15:00,0.1844,0.16330385,0.02109614791870118,0.0051047294,0.16840859
2007-06-27 04:30:00,0.1961333333333333,0.15785986,0.03827347148259477,0.007341375,0.16520123
2007-06-27 04:45:00,0.2027999999999999,0.1875492,0.015250796365737812,0.011166501,0.1987157
2007-06-27 05:00:00,0.2634666666666667,0.25414392,0.009322743145624812,0.0068582655,0.26100218
2007-06-27 05:15:00,0.2689333333333333,0.25782716,0.011106170590718556,0.00010620133,0.25793338
2007-06-27 05:30:00,0.2466666666666666,0.25129303,-0.004626366694768347,-0.0041715577,0.24712148
2007-06-27 05:45:00,0.3186666666666667,0.3269904,-0.008323729117711343,-0.009771954,0.31721845
2007-06-27 06:00:00,0.2686666666666666,0.37967762,-0.11101095684369411,-0.013989929,0.3656877
2007-06-27 06:15:00,1.8513333333333333,0.722012,1.1293213499387105,-0.029545924,0.6924661
2007-06-27 06:30:00,1.44,1.8138399,-0.37383991241455083,0.10896461,1.9228045
2007-06-27 06:45:00,1.5148,2.2387514,-0.7239514114379884,0.018454883,2.2572062
2007-06-27 07:00:00,1.6137333333333332,1.5185425,0.09519080518086742,-0.05869845,1.4598441
2007-06-27 07:15:00,1.7686666666666668,1.9750228,-0.20635612614949528,-0.018212568,1.9568102
2007-06-27 07:30:00,3.178,3.8669531,-0.6889531345367432,-0.0414088,3.8255444
2007-06-27 07:45:00,2.768533333333333,3.2405438,-0.47201050898234076,-0.06683141,3.1737125
2007-06-27 08:00:00,2.6308,2.7244601,-0.09366012496948262,-0.061195675,2.6632645
2007-06-27 08:15:00,2.695333333333333,2.7737424,-0.07840910402933776,-0.055088516,2.718654
2007-06-27 08:30:00,1.6330666666666669,1.9018265,-0.26875983422597227,-0.05107859,1.850748
2007-06-27 08:45:00,1.2417333333333334,1.4414493,-0.19971595122019448,-0.056548268,1.384901
2007-06-27 09:00:00,1.2854666666666668,1.270687,0.014779682604471933,-0.051970083,1.2187169
2007-06-27 09:15:00,1.4178666666666666,1.5777509,-0.15988425458272304,-0.034041226,1.5437098
2007-06-27 09:30:00,1.262133333333333,1.2537969,0.008336398251851174,-0.046239465,1.2075574
2007-06-27 09:45:00,1.2822666666666669,1.2325429,0.049723794237772845,-0.030011771,1.2025311
2007-06-27 10:00:00,1.3476,1.3558519,-0.008251888656616302,-0.015510522,1.3403413
2007-06-27 10:15:00,1.2672,1.2671952,4.7752380372134695e-06,-0.018057916,1.2491373
2007-06-27 10:30:00,1.2213333333333334,1.1958057,0.0255276645024618,-0.016394373,1.1794113
2007-06-27 10:45:00,1.2552,1.2937204,-0.03852036457061758,-0.011272121,1.2824483
2007-06-27 11:00:00,0.5541333333333333,0.65413725,-0.10000392042795825,-0.017394453,0.63674283
2007-06-27 11:15:00,0.1492,0.36701843,-0.2178184314250946,-0.027303988,0.33971444
2007-06-27 11:30:00,0.17,0.17867339,-0.008673386573791492,-0.038680293,0.1399931
2007-06-27 11:45:00,0.1989333333333333,0.23229104,-0.03335770947138472,-0.024845555,0.20744549
2007-06-27 12:00:00,0.1878666666666666,0.2609264,-0.07305972898801175,-0.025192296,0.2357341
2007-06-27 12:15:00,0.1764,0.20147231,-0.025072312211990355,-0.027508032,0.17396428
2007-06-27 12:30:00,0.1525333333333333,0.15896499,-0.006431658236185744,-0.024269069,0.13469592
2007-06-27 12:45:00,0.2324,0.24373984,-0.011339843368530278,-0.018850854,0.224889
2007-06-27 13:00:00,0.1792,0.2011571,-0.021957093048095705,-0.017460769,0.18369633
2007-06-27 13:15:00,0.1633333333333333,0.1574974,0.005835927327473928,-0.016241634,0.14125577
2007-06-27 13:30:00,0.2906666666666667,0.27484623,0.015820440689722715,-0.012041366,0.26280487
2007-06-27 13:45:00,0.8666666666666667,0.30818132,0.55848535100619,-0.008218449,0.29996288
2007-06-27 14:00:00,0.6148,0.61853456,-0.003734564971923815,0.06094091,0.6794755
2007-06-27 14:15:00,0.3217333333333333,0.56526667,-0.243533335463206,0.036902558,0.6021692
2007-06-27 14:30:00,0.7325333333333333,0.8821457,-0.14961236950556445,-0.017639978,0.8645057
2007-06-27 14:45:00,0.2693333333333333,0.53135985,-0.26202651802698773,-0.022969047,0.5083908
2007-06-27 15:00:00,0.2816,0.34037507,-0.058775065803527815,-0.037943386,0.30243167
2007-06-27 15:15:00,0.3352,0.31978473,0.015415269327163694,-0.028983468,0.29080126
2007-06-27 15:30:00,0.1689333333333333,0.22690119,-0.05796785515944167,-0.019107157,0.20779403
2007-06-27 15:45:00,0.144,0.1829533,-0.03895329809188844,-0.019494483,0.16345881
2007-06-27 16:00:00,0.2230666666666666,0.23490332,-0.011836654003461261,-0.015826643,0.21907668
2007-06-27 16:15:00,0.2133333333333333,0.22497638,-0.011643042365709982,-0.009992375,0.214984
2007-06-27 16:30:00,0.1385333333333333,0.14030065,-0.001767313090960232,-0.006579291,0.13372135
2007-06-27 16:45:00,0.1842666666666666,0.19715212,-0.012885456188519856,-0.0047105174,0.19244161
2007-06-27 17:00:00,0.2333333333333333,0.239591,-0.006257669130961124,-0.0054318914,0.23415911
2007-06-27 17:15:00,0.1514666666666667,0.15687424,-0.005407572778065972,-0.004167026,0.15270722
2007-06-27 17:30:00,0.2117333333333333,0.2116387,9.462939103441204e-05,-0.0041234237,0.20751528
2007-06-27 17:45:00,0.2732,0.26444343,0.008756572675704954,-0.0035052965,0.26093814
2007-06-27 18:00:00,0.3197333333333333,0.3532052,-0.03347187067667645,-0.0020552753,0.35114992
2007-06-27 18:15:00,0.3210666666666667,0.35519445,-0.03412778275807693,-0.0074976594,0.34769678
2007-06-27 18:30:00,0.3010666666666666,0.3079947,-0.006928026851018343,-0.009777199,0.2982175
2007-06-27 18:45:00,0.3649333333333333,0.384566,-0.01963267571131394,-0.0069919946,0.37757403
2007-06-27 19:00:00,0.9242666666666668,0.86992717,0.05433949877421074,-0.0083046565,0.8616225
2007-06-27 19:15:00,3.432,3.5941882,-0.16218821334838873,0.0028148894,3.5970032
2007-06-27 19:30:00,3.486,3.5671654,-0.08116537475585917,-0.026803352,3.5403621
2007-06-27 19:45:00,3.2456,3.242279,0.0033209472656250405,-0.022516822,3.2197623
2007-06-27 20:00:00,3.9902666666666655,3.8834865,0.1067801573435454,-0.011310287,3.8721762
2007-06-27 20:15:00,2.3286666666666664,2.2731764,0.05549023501078265,0.013225335,2.2864017
2007-06-27 20:30:00,1.9776,1.8288106,0.14878942737579348,0.012039744,1.8408504
2007-06-27 20:45:00,3.9218666666666655,3.9342535,-0.012386787541708522,0.029731326,3.9639847
2007-06-27 21:00:00,3.458533333333333,4.0451865,-0.5866531862894697,0.004007809,4.0491943
2007-06-27 21:15:00,5.117066666666667,5.161027,-0.04396028798421181,-0.064407766,5.096619
2007-06-27 21:30:00,4.994933333333334,5.106177,-0.11124351984659775,-0.03321632,5.0729604
2007-06-27 21:45:00,4.821333333333333,4.694153,0.12718050130208258,-0.037941713,4.656211
2007-06-27 22:00:00,4.372933333333333,4.448191,-0.07525783259073915,0.002911867,4.451103
2007-06-27 22:15:00,1.1322666666666668,1.9564078,-0.8241411187489827,-0.024195759,1.932212
2007-06-27 22:30:00,1.0052,0.8458732,0.1593268229484559,-0.07755214,0.76832104
2007-06-27 22:45:00,1.0621333333333334,0.8105721,0.2515612455685934,-0.021381969,0.7891901
2007-06-27 23:00:00,0.51,0.81929374,-0.309293737411499,0.018550966,0.8378447
2007-06-27 23:15:00,0.3437333333333333,0.45502818,-0.11129484297434494,-0.053932108,0.40109608
2007-06-27 23:30:00,0.3772,0.2981195,0.0790805146217346,-0.044096712,0.25402278
2007-06-27 23:45:00,0.4307999999999999,0.6504543,-0.2196542827606202,-0.007885261,0.642569
2007-06-28 00:00:00,0.3221333333333333,0.44145054,-0.11931720291773479,-0.04706666,0.39438388
2007-06-28 00:15:00,0.3010666666666666,0.3328795,-0.03181284683545438,-0.033443443,0.29943606
2007-06-28 00:30:00,0.4262666666666667,0.4342357,-0.007969025357564274,-0.023958206,0.4102775
2007-06-28 00:45:00,0.2910666666666666,0.42642242,-0.1353557504971823,-0.0140566025,0.41236582
2007-06-28 01:00:00,0.2713333333333333,0.31416756,-0.04283422581354779,-0.03772411,0.27644345
2007-06-28 01:15:00,0.3846666666666666,0.45524633,-0.07057966264088955,-0.029247772,0.42599857
2007-06-28 01:30:00,0.3134666666666666,0.42551333,-0.112046660455068,-0.033055786,0.39245754
2007-06-28 01:45:00,0.1732,0.2802248,-0.10702480010986329,-0.04027562,0.23994918
2007-06-28 02:00:00,0.2450666666666666,0.32438856,-0.07932189696629849,-0.04343726,0.2809513
2007-06-28 02:15:00,0.2798666666666667,0.35656357,-0.07669690144856767,-0.040990412,0.31557316
2007-06-28 02:30:00,0.1685333333333333,0.22805615,-0.059522814361254395,-0.040296428,0.18775973
2007-06-28 02:45:00,0.2108,0.23986599,-0.02906598849296571,-0.03840544,0.20146054
2007-06-28 03:00:00,0.2865333333333333,0.33559468,-0.049061350552241034,-0.03410487,0.30148983
2007-06-28 03:15:00,0.1909333333333333,0.22437009,-0.033436758820215906,-0.035720374,0.18864971
2007-06-28 03:30:00,0.216,0.24497683,-0.02897683346271515,-0.0338182,0.21115863
2007-06-28 03:45:00,0.2412,0.26479438,-0.023594379472732546,-0.032626193,0.23216818
2007-06-28 04:00:00,0.2682666666666666,0.3150929,-0.04682622478803006,-0.031416893,0.283676
2007-06-28 04:15:00,0.2994666666666666,0.3271382,-0.02767151883443203,-0.0339704,0.29316777
2007-06-28 04:30:00,0.2676,0.32974324,-0.06214323630332946,-0.03215227,0.29759097
2007-06-28 04:45:00,0.3378666666666666,0.42129457,-0.08342790330251065,-0.032433387,0.38886118
2007-06-28 05:00:00,0.2892,0.39331448,-0.10411448078155516,-0.032726966,0.3605875
2007-06-28 05:15:00,0.2398666666666666,0.32441893,-0.08455226553281156,-0.03297993,0.291439
2007-06-28 05:30:00,0.3017333333333333,0.37434176,-0.07260842277208968,-0.029941864,0.3443999
2007-06-28 05:45:00,0.7225333333333332,0.77664083,-0.05410749909083057,-0.027986865,0.74865395
2007-06-28 06:00:00,1.2633333333333332,1.5798092,-0.31647585550944024,-0.025293328,1.5545158
2007-06-28 06:15:00,0.9645333333333334,1.565861,-0.6013276533762614,-0.04239016,1.5234709
2007-06-28 06:30:00,0.2798666666666667,1.0124507,-0.7325840283711751,-0.057556342,0.95489436
2007-06-28 06:45:00,0.1910666666666666,0.6021666,-0.411099926408132,-0.062065955,0.54010063
2007-06-28 07:00:00,1.5673333333333337,0.31725618,1.250077150901159,-0.05477606,0.2624801
2007-06-28 07:15:00,0.3584,1.1106254,-0.7522253862380981,0.0846478,1.1952732
2007-06-28 07:30:00,0.2322666666666666,0.38742033,-0.15515365980466214,-0.049545895,0.33787444
2007-06-28 07:45:00,0.1529333333333333,0.25321582,-0.10028248626391095,-0.028566016,0.2246498
2007-06-28 08:00:00,0.2330666666666666,0.28039175,-0.04732508605321256,-0.021565016,0.25882673
2007-06-28 08:15:00,0.3941333333333333,0.40123236,-0.007099028460184786,-0.01748202,0.38375035
2007-06-28 08:30:00,0.2204,0.32139304,-0.10099304280281066,-0.017762586,0.30363047
2007-06-28 08:45:00,1.2210666666666663,1.1703665,0.050700141016641886,-0.042069178,1.1282973
2007-06-28 09:00:00,1.4405333333333334,1.6952181,-0.25468475290934234,-0.026821865,1.6683962
2007-06-28 09:15:00,1.3452,1.257089,0.08811098117828364,-0.054603595,1.2024854
2007-06-28 09:30:00,1.3765333333333334,1.3003194,0.07621390012105311,-0.023219392,1.2771001
2007-06-28 09:45:00,1.643066666666667,1.4228323,0.22023441607157412,-0.012931947,1.4099003
2007-06-28 10:00:00,1.3868,1.445568,-0.05876796550750729,0.0196918,1.4652598
2007-06-28 10:15:00,1.3501333333333334,1.1899271,0.1602062321980795,-0.012183092,1.177744
2007-06-28 10:30:00,1.4758666666666669,1.1859646,0.28990208231608094,0.010739045,1.1967037
2007-06-28 10:45:00,2.5384,2.3203456,0.2180543598175051,0.039066043,2.3594117
2007-06-28 11:00:00,1.2845333333333333,1.3342845,-0.04975121065775556,0.048664995,1.3829496
2007-06-28 11:15:00,1.2181333333333333,1.1692802,0.048853161938985146,0.010532829,1.179813
2007-06-28 11:30:00,1.2729333333333337,1.2093357,0.06359764855702754,0.006776903,1.2161126
2007-06-28 11:45:00,1.2090666666666663,1.188713,0.02035371214548709,0.0080529805,1.1967659
2007-06-28 12:00:00,1.2209333333333334,1.2791141,-0.058180793825785226,-0.001163774,1.2779504
2007-06-28 12:15:00,1.237866666666667,1.266477,-0.02861032212575254,-0.024111893,1.2423651
2007-06-28 12:30:00,1.2566666666666668,1.2677667,-0.011100047429402515,-0.026689881,1.2410768
2007-06-28 12:45:00,1.28,1.2870426,-0.007042617797851536,-0.025259843,1.2617828
2007-06-28 13:00:00,1.2910666666666666,1.3125535,-0.021486858304341716,-0.024067046,1.2884865
2007-06-28 13:15:00,1.3545333333333334,1.3680267,-0.013493400065104133,-0.023748305,1.3442785
2007-06-28 13:30:00,0.7413333333333334,0.86523765,-0.12390431992212925,-0.017403008,0.84783465
2007-06-28 13:45:00,0.2649333333333333,0.5533256,-0.2883922601381938,-0.021415908,0.5319097
2007-06-28 14:00:00,0.2930666666666666,0.26942524,0.02364142352739962,-0.033179186,0.23624605
2007-06-28 14:15:00,0.2784,0.2514712,0.0269288083553314,-0.010891983,0.2405792
2007-06-28 14:30:00,0.2401333333333333,0.30131298,-0.06117964970270795,-0.0050605554,0.29625243
2007-06-28 14:45:00,0.1858666666666666,0.21372075,-0.027854087122281462,-0.011453063,0.20226769
2007-06-28 15:00:00,0.2554666666666667,0.25858882,-0.0031221540292104,-0.010925425,0.2476634
2007-06-28 15:15:00,0.2198666666666666,0.22676814,-0.0069014693578084985,-0.0052333893,0.22153474
2007-06-28 15:30:00,0.1602666666666666,0.16964734,-0.009380669339497938,-0.002462049,0.16718529
2007-06-28 15:45:00,0.2509333333333333,0.2431645,0.0077688386996586645,-0.0026313597,0.24053313
2007-06-28 16:00:00,0.2312,0.2495813,-0.01838130717277528,-0.00065182697,0.24892949
2007-06-28 16:15:00,0.1757333333333333,0.19679621,-0.021062875286738114,-0.00073979795,0.19605641
2007-06-28 16:30:00,0.2133333333333333,0.23561196,-0.022278626958529196,-0.0015337277,0.23407823
2007-06-28 16:45:00,0.2597333333333333,0.26210618,-0.002372846857706723,-0.0022266912,0.2598795
2007-06-28 17:00:00,0.2596,0.24687064,0.012729363059997556,0.00041597465,0.24728662
2007-06-28 17:15:00,0.2506666666666666,0.25401473,-0.0033480637868246177,0.0035847975,0.25759953
2007-06-28 17:30:00,0.3442666666666667,0.3319725,0.012294157044092868,0.0015857872,0.3335583
2007-06-28 17:45:00,0.2894666666666666,0.34844527,-0.05897859981854764,0.0023197406,0.35076502
2007-06-28 18:00:00,1.754,1.5468214,0.20717864418029786,-0.00827258,1.5385488
2007-06-28 18:15:00,1.9592,2.4765391,-0.517339134979248,0.02919032,2.5057294
2007-06-28 18:30:00,1.7834666666666663,2.3494458,-0.56597915318807,-0.049363863,2.300082
2007-06-28 18:45:00,1.7829333333333333,2.380766,-0.5978325815836589,-0.058124557,2.3226414
2007-06-28 19:00:00,1.2572,1.8979378,-0.640737774658203,-0.063457966,1.8344798
2007-06-28 19:15:00,3.972,4.291015,-0.3190151481628418,-0.06792294,4.223092
2007-06-28 19:30:00,3.0394666666666668,2.5230882,0.5163784498850505,-0.057682965,2.4654052
2007-06-28 19:45:00,2.8928000000000003,2.1444974,0.7483026054382327,0.02888117,2.1733785
2007-06-28 20:00:00,2.094933333333333,2.3133345,-0.21840113169352238,0.14487714,2.4582117
2007-06-28 20:15:00,3.267333333333333,3.219918,0.047415320714314646,0.042102594,3.2620206
2007-06-28 20:30:00,3.0490666666666666,3.1845713,-0.13550459950764981,0.031320944,3.2158923
2007-06-28 20:45:00,1.9514666666666665,2.491419,-0.5399524102528892,-0.016169649,2.4752495
2007-06-28 21:00:00,1.4261333333333333,1.6545169,-0.2283836020151775,-0.07569659,1.5788203
2007-06-28 21:15:00,1.2941333333333334,1.3341024,-0.039969058863321916,-0.058627214,1.2754751
2007-06-28 21:30:00,1.3190666666666668,1.4123161,-0.09324941724141422,-0.04358106,1.3687351
2007-06-28 21:45:00,1.4652,1.4394361,0.02576392192840582,-0.044197403,1.3952386
2007-06-28 22:00:00,1.4746666666666668,1.6741927,-0.1995260003407795,-0.027810186,1.6463825
2007-06-28 22:15:00,1.3921333333333334,1.5881023,-0.19596900736490874,-0.0536778,1.5344245
2007-06-28 22:30:00,1.4333333333333331,1.6213763,-0.18804294268290223,-0.048982106,1.5723941
2007-06-28 22:45:00,1.4655999999999998,1.6021199,-0.13651992263793966,-0.058379482,1.5437404
2007-06-28 23:00:00,1.0044,1.2098972,-0.20549716053009037,-0.057524916,1.1523722
2007-06-28 23:15:00,0.3362666666666666,0.66477984,-0.3285131752332052,-0.061342824,0.603437
2007-06-28 23:30:00,0.3712,0.29687107,0.07432893390655515,-0.068481855,0.2283892
2007-06-28 23:45:00,0.3529333333333334,0.29880992,0.05412341755231226,-0.035968367,0.26284155
2007-06-29 00:00:00,0.9050666666666668,0.2862132,0.6188534773031872,-0.018044928,0.26816827
2007-06-29 00:15:00,0.5149333333333334,0.5637315,-0.04879815823237099,0.100299,0.6640305
2007-06-29 00:30:00,0.8038666666666666,0.41477746,0.3890892089525858,0.04521393,0.4599914
2007-06-29 00:45:00,0.4637333333333333,0.5644924,-0.10075907112757371,0.09847176,0.66296417
2007-06-29 01:00:00,0.1849333333333333,0.34128907,-0.15635573989550275,0.025710804,0.36699986
2007-06-29 01:15:00,0.2249333333333333,0.24765997,-0.022726633016268455,-0.017258544,0.23040143
2007-06-29 01:30:00,0.2018666666666666,0.23749745,-0.035630782254537,-0.01777448,0.21972297
